1,Комната
2,Диана: Мюзикл
3,Абсолютное доказательство
4,Кошки
5,Холмс & Ватсон
6,Эмоджи фильм
7,Америка Хиллари: Тайная история Демократической партии
8,Пятьдесят оттенков серого
9,Фантастическая четвёрка
10,Спасти Рождество
11,Муви 43
12,Сумерки.Сага: Рассвет - Часть 2
13,Такие разные близнецы
14,Повелитель стихий
15,Трансформеры: Месть падших
16,Секс-гуру
17,Основной инстинкт 2
18,Грязная любовь
19,Женщина-кошка
20,Джильи
21,Унесённые
22,Поле битвы: Земля
23,Почтальон
24,Стриптиз
25,Шоугёлз
26,Цвет ночи
27,Непристойное предложение
28,Свет во тьме
29,Гудзонский ястреб
30,Призраки этого не делают
31,Приключения Форда Фэрлейна
32,Звёздный путь 5: Последний рубеж
33,Коктейль
34,Леонард 6
35,Под вишнёвой луной
36,Говард-утка
37,Рэмбо: Первая кровь 2
38,Болеро
39,Одинокая леди
40,Инчхон
41,Дорогая мамочка
42,Музыку не остановить
